flight_id,date,callsign,adep,name_adep,country_code_adep,ades,name_ades,country_code_ades,actual_offblock_time,arrival_time,aircraft_type,wtc,airline,flight_duration,taxiout_time,flown_distance,tow
248774999,2022-01-02,17d562f127cbf7dc8d8da164abed7a1b,EDDM,Munich,DE,LPMA,Madeira,PT,2022-01-02T09:52:00Z,2022-01-02T14:17:48Z,B738,M,f5c2e765e074db66052862ab3d1c4529,253,13,1599,
248775513,2022-01-02,d557e0e40b05b32a84dd0548e59a4252,EGLL,London Heathrow,GB,KDFW,Dallas Fort Worth,US,2022-01-02T09:54:00Z,2022-01-02T19:39:12Z,B77W,H,5543e4dc327359ffaf5b9c0e6faaf0e1,562,23,4233,
248774603,2022-01-02,670e37f93795ae87f06860ffcbd76642,EIDW,Dublin,IE,EGPF,Glasgow,GB,2022-01-02T06:43:00Z,2022-01-02T07:37:38Z,A320,M,a73f82288988b79be490c6322f4c32ed,37,18,189,
248775008,2022-01-02,6534374c7ef148a9e9b201e7b4f36097,ENVA,Trondheim,NO,EKCH,Copenhagen,DK,2022-01-02T09:41:00Z,2022-01-02T11:10:27Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,79,10,484,
248774916,2022-01-02,34dc9e7fa69cebdde3ca0df73e117579,LFMN,Nice,FR,LSZH,Zurich,CH,2022-01-02T09:15:00Z,2022-01-02T10:14:54Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,52,8,282,
248784143,2022-01-02,3de9465b2413886603abf704936dd3d9,LOWW,Vienna,AT,LROP,Bucharest Otopeni,RO,2022-01-02T11:37:00Z,2022-01-02T12:56:00Z,A320,M,5d407cb11cc29578cc3e292e743f5393,66,13,468,
248784146,2022-01-02,c834eb243a66816ef188192a4cac4b86,ESSA,Stockholm Arlanda,SE,ESMS,Malmo,SE,2022-01-02T11:35:47Z,2022-01-02T12:44:02Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,53,15,288,
248782709,2022-01-02,7ac58aeb66a8fa784d966110d4f51e27,LROP,Bucharest Otopeni,RO,LTFM,iGA Istanbul,TR,2022-01-02T19:43:00Z,2022-01-02T20:48:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,55,10,326,
248783364,2022-01-02,cc0d542fcaf13933a03f402d2b7670f1,LSZH,Zurich,CH,EDDB,Berlin Brandenburg,DE,2022-01-02T06:20:00Z,2022-01-02T07:38:29Z,A20N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,62,16,387,
248784192,2022-01-02,e0850f9fd7c2fc61c09ab66aef7c9e5f,ENGM,Oslo,NO,ENBR,Bergen,NO,2022-01-02T14:55:00Z,2022-01-02T15:45:41Z,BCS3,M,8be5c854fd664bcb97fb543339f74770,41,10,199,
248784757,2022-01-02,8ced161503acb9797b2ebdfbb2818d9f,LTAC,Ankara,TR,LTFM,iGA Istanbul,TR,2022-01-02T14:50:00Z,2022-01-02T15:39:00Z,B38M,M,6351ec1b849adacc0cbb3b1313d8d39b,44,5,234,
248784107,2022-01-02,d1700bac05555d68d20268e012fed4d9,ESSA,Stockholm Arlanda,SE,ENGM,Oslo,NO,2022-01-02T14:42:00Z,2022-01-02T15:45:24Z,A320,M,8be5c854fd664bcb97fb543339f74770,53,10,251,
248783444,2022-01-02,2c7f7213d2673d9ac48c8a9d38d06270,ESSA,Stockholm Arlanda,SE,LTFM,iGA Istanbul,TR,2022-01-02T10:47:20Z,2022-01-02T13:52:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,170,15,1273,
248784007,2022-01-02,640d944098dcda424d38f6f3536e1f6c,LGAV,Athens,GR,LTFM,iGA Istanbul,TR,2022-01-02T13:42:00Z,2022-01-02T14:58:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,59,17,307,
248783257,2022-01-02,97f444567d3d8d680c094d4269af4302,EBBR,Brussels,BE,LFPG,Paris Charles de Gaulle,FR,2022-01-02T05:44:00Z,2022-01-02T06:33:01Z,A320,M,bdeeef3a675587d530de70a25d7118d2,38,11,151,
248782970,2022-01-02,dacab359eca50955b65842f89bb2f4ca,KORD,Chicago O'Hare,US,ESSA,Stockholm Arlanda,SE,2022-01-02T22:29:00Z,2022-01-03T06:35:13Z,A333,H,8be5c854fd664bcb97fb543339f74770,461,25,3979,
248775119,2022-01-02,9c31861d3d4927655ccb13db8f103d45,EBBR,Brussels,BE,LTFM,iGA Istanbul,TR,2022-01-02T10:32:00Z,2022-01-02T13:30:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,166,12,1194,
248775120,2022-01-02,40eea31f2853f42820d4bcfcd5fd9fd9,ESSA,Stockholm Arlanda,SE,LSGG,Geneva,CH,2022-01-02T10:21:48Z,2022-01-02T13:14:48Z,A20N,M,8be5c854fd664bcb97fb543339f74770,158,15,920,
248775021,2022-01-02,3fdcd5d27c7aa5f4667e368275cff9ca,EDDN,Nurenberg,DE,LTFM,iGA Istanbul,TR,2022-01-02T10:03:00Z,2022-01-02T12:26:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,133,10,947,
248776582,2022-01-02,cb56388a5d997032c24c4c7a876344de,EIDW,Dublin,IE,EGLL,London Heathrow,GB,2022-01-02T15:30:30Z,2022-01-02T16:40:08Z,A21N,M,a73f82288988b79be490c6322f4c32ed,55,15,298,
248776533,2022-01-02,c3b0df72574d1b826ea6dd20d232cdfc,LEMG,Malaga,ES,EGCC,Manchester,GB,2022-01-02T19:02:00Z,2022-01-02T21:52:40Z,B738,M,3922524069809ac4326134429751e26f,158,13,1059,
248775132,2022-01-02,df4155be88145b3bc82359976c2ffd1c,ESPA,Lulea,SE,ESSA,Stockholm Arlanda,SE,2022-01-02T06:39:00Z,2022-01-02T07:51:51Z,A20N,M,8be5c854fd664bcb97fb543339f74770,63,10,374,
248775540,2022-01-02,d48f44832790d22882d6db95ad86fc9e,EDDS,Stuttgart,DE,LTFM,iGA Istanbul,TR,2022-01-02T10:24:00Z,2022-01-02T12:46:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,134,8,975,
248775911,2022-01-02,9803cb62f68f8ca4c97f372614665255,EDDL,Dusseldorf,DE,ENGM,Oslo,NO,2022-01-02T12:04:00Z,2022-01-02T13:44:12Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,91,9,612,
248783634,2022-01-02,fc1dc2932cf9b8cf3dcd2e2cba6a899b,LOWW,Vienna,AT,EDDL,Dusseldorf,DE,2022-01-02T11:44:00Z,2022-01-02T13:12:43Z,A321,M,5d407cb11cc29578cc3e292e743f5393,76,13,435,
248782828,2022-01-02,8c2d9aaf1d9349d2285bb91e03166085,EBBR,Brussels,BE,EDDF,Frankfurt,DE,2022-01-02T06:10:00Z,2022-01-02T06:54:16Z,A320,M,bdeeef3a675587d530de70a25d7118d2,39,5,209,
248782931,2022-01-02,42e30da243a78d4c552108146cc0e52e,LOWW,Vienna,AT,EDDL,Dusseldorf,DE,2022-01-02T06:40:00Z,2022-01-02T08:07:54Z,E195,M,5d407cb11cc29578cc3e292e743f5393,78,10,436,
248783385,2022-01-02,0aab2e06f417af1e61f2cfabceea2da0,EDDH,Hamburg,DE,LOWW,Vienna,AT,2022-01-02T06:29:12Z,2022-01-02T07:42:40Z,E195,M,5d407cb11cc29578cc3e292e743f5393,64,9,434,
248780054,2022-01-02,b1b340753a9508bbef6d7f0f99b23507,EHAM,Amsterdam,NL,LOWW,Vienna,AT,2022-01-02T06:29:00Z,2022-01-02T07:54:49Z,A320,M,5d407cb11cc29578cc3e292e743f5393,76,10,544,
248776543,2022-01-02,add205816102dfa827de77d22b2e1d16,EHAM,Amsterdam,NL,LOWW,Vienna,AT,2022-01-02T19:08:10Z,2022-01-02T20:34:54Z,E195,M,5d407cb11cc29578cc3e292e743f5393,79,8,555,
248768578,2022-01-02,31c8b73387db168f271c066982388c0c,ESPA,Lulea,SE,ESSA,Stockholm Arlanda,SE,2022-01-02T18:06:00Z,2022-01-02T19:20:24Z,A20N,M,8be5c854fd664bcb97fb543339f74770,64,10,374,
248766356,2022-01-02,b5a3850437940efd42f5a1a0366eac97,EDDF,Frankfurt,DE,EBBR,Brussels,BE,2022-01-02T08:16:00Z,2022-01-02T09:04:37Z,A320,M,bdeeef3a675587d530de70a25d7118d2,41,8,181,
248777942,2022-01-02,49c741d379bdef8518c3fb7b965425e3,EIDW,Dublin,IE,LFBO,Toulouse Blagnac,FR,2022-01-02T06:12:00Z,2022-01-02T08:12:39Z,A320,M,a73f82288988b79be490c6322f4c32ed,103,18,679,
248775409,2022-01-02,972b103da3b5c215efc81cc860354eba,EHAM,Amsterdam,NL,LSZH,Zurich,CH,2022-01-02T09:13:31Z,2022-01-02T10:22:47Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,58,11,351,
248777326,2022-01-02,7405d41587a12ea3df4daaa2b94ce705,LSZH,Zurich,CH,LSGG,Geneva,CH,2022-01-02T06:53:00Z,2022-01-02T07:35:11Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,30,12,125,
248779108,2022-01-02,a5abeebdadf622aa3074244d988d0c36,EDDH,Hamburg,DE,LTAC,Ankara,TR,2022-01-02T13:40:00Z,2022-01-02T16:44:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,174,10,1286,
248774806,2022-01-02,e5ff621ba5c4604d6161a111a07b7498,LICJ,Palermo,IT,LSZH,Zurich,CH,2022-01-02T08:14:00Z,2022-01-02T10:08:18Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,102,12,639,
248777363,2022-01-02,3061b7667d9e95cd80f159139acb2ec7,EBBR,Brussels,BE,EGCC,Manchester,GB,2022-01-02T20:05:00Z,2022-01-02T21:17:22Z,A319,M,bdeeef3a675587d530de70a25d7118d2,60,12,309,
248780180,2022-01-02,b11cc76c63a735004ab8dc07d3f81d12,LOWW,Vienna,AT,LKPR,Prague,CZ,2022-01-02T21:11:00Z,2022-01-02T22:00:23Z,E195,M,5d407cb11cc29578cc3e292e743f5393,39,10,168,
248780145,2022-01-02,e777efcac7b9b687dfe4a02d990bac2e,EPWA,Warsaw Chopin,PL,LOWW,Vienna,AT,2022-01-02T07:07:00Z,2022-01-02T08:08:30Z,E195,M,5d407cb11cc29578cc3e292e743f5393,53,8,306,
248780758,2022-01-02,ecc24e942c90d8fee93ca1d53226b19b,LTFJ,Istanbul Sabiha Gokcen,TR,EHAM,Amsterdam,NL,2022-01-02T07:55:00Z,2022-01-02T11:38:16Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,208,15,1260,
248781324,2022-01-02,915221860c199b1a5407fd6b8680654f,LSZH,Zurich,CH,EPKK,Krakow,PL,2022-01-02T11:23:00Z,2022-01-02T12:47:00Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,76,8,530,
248780821,2022-01-02,a37cce2b258dcdf96021d1dfd7e6cd14,LTFJ,Istanbul Sabiha Gokcen,TR,EDDL,Dusseldorf,DE,2022-01-02T11:22:00Z,2022-01-02T14:44:48Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,188,15,1157,
248782024,2022-01-02,8bdf91fa0a6fe1fbb1b23b7677b660a0,ENZV,Stavanger,NO,ENBR,Bergen,NO,2022-01-02T15:14:00Z,2022-01-02T15:53:31Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,30,10,114,
248783032,2022-01-02,aa0af2881e3856c52c6fe5f17569fd9c,LSZH,Zurich,CH,LPPT,Lisbon,PT,2022-01-02T07:33:00Z,2022-01-02T10:27:59Z,A333,H,2d5def0a5a844b343ba1b7cc9cb28fa9,164,11,993,
248767842,2022-01-02,e31c8211371624fe34e98cdd06b72e1f,EDDF,Frankfurt,DE,KDFW,Dallas Fort Worth,US,2022-01-02T09:52:00Z,2022-01-02T20:30:50Z,B772,H,5543e4dc327359ffaf5b9c0e6faaf0e1,627,12,4541,
248777711,2022-01-02,b5f92ea22d2db2531ba7e441472f1b02,LOWW,Vienna,AT,ENGM,Oslo,NO,2022-01-02T09:24:00Z,2022-01-02T11:37:58Z,A321,M,5d407cb11cc29578cc3e292e743f5393,121,13,804,
248770340,2022-01-02,22a0582df0e4c52326054daa29768a45,EGLL,London Heathrow,GB,KDFW,Dallas Fort Worth,US,2022-01-02T15:25:00Z,2022-01-03T01:10:33Z,B77W,H,5543e4dc327359ffaf5b9c0e6faaf0e1,563,23,4233,
248768400,2022-01-02,9d4630299edf2bec5231e773e97ab52f,EDDB,Berlin Brandenburg,DE,LTAC,Ankara,TR,2022-01-02T15:36:00Z,2022-01-02T18:18:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,156,6,1148,
248769852,2022-01-02,544c51b417f9cb50343caacafa0b6c05,EKAH,Aarhus,DK,EKCH,Copenhagen,DK,2022-01-02T12:10:00Z,2022-01-02T12:44:05Z,AT76,M,8be5c854fd664bcb97fb543339f74770,29,5,102,
248766419,2022-01-02,95f4dbf57af4c4287d31095b0ac1074f,LOWW,Vienna,AT,LKPR,Prague,CZ,2022-01-02T09:07:00Z,2022-01-02T09:51:50Z,E195,M,5d407cb11cc29578cc3e292e743f5393,35,10,168,
248778298,2022-01-02,2c35dc2a4da98906f83e5c70ddcbf9fa,EIDW,Dublin,IE,KIAD,Washington Dulles,US,2022-01-02T12:32:00Z,2022-01-02T21:00:43Z,A21N,M,a73f82288988b79be490c6322f4c32ed,495,14,2984,
248778181,2022-01-02,a3ecbee5f28f038168f74c4cfa073ced,EGLL,London Heathrow,GB,KCLT,Charlotte,US,2022-01-02T11:50:00Z,2022-01-02T20:52:11Z,B772,H,5543e4dc327359ffaf5b9c0e6faaf0e1,524,18,3507,
248778189,2022-01-02,1df49cbb85709ed0f007b9ad760d9c81,LOWW,Vienna,AT,LOWI,Innsbruck,AT,2022-01-02T11:45:00Z,2022-01-02T12:43:48Z,A320,M,5d407cb11cc29578cc3e292e743f5393,46,13,220,
248784256,2022-01-02,ab25e402c80e891125b9d5ef93c705e7,ESGG,Gothenburg,SE,ESSA,Stockholm Arlanda,SE,2022-01-02T11:57:00Z,2022-01-02T13:06:07Z,AT76,M,8be5c854fd664bcb97fb543339f74770,59,10,239,
248778332,2022-01-02,89f3b646e0fa7a6e61badb2b60129735,ENBR,Bergen,NO,ESSA,Stockholm Arlanda,SE,2022-01-02T09:15:03Z,2022-01-02T10:27:33Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,57,15,399,
248777612,2022-01-02,112aaa4721756824c7cbbbc192003b68,LOWW,Vienna,AT,LEMG,Malaga,ES,2022-01-02T09:57:00Z,2022-01-02T13:13:23Z,A320,M,5d407cb11cc29578cc3e292e743f5393,183,13,1194,
248788084,2022-01-02,af11c72f47b057b9a16af20668793c69,LFSB,Basel/Mulhouse,FR,LOWW,Vienna,AT,2022-01-02T18:47:00Z,2022-01-02T19:56:54Z,E195,M,5d407cb11cc29578cc3e292e743f5393,58,12,402,
248778979,2022-01-02,9c741be5c39d37187485accdc81cb825,LLBG,Tel Aviv,IL,LSZH,Zurich,CH,2022-01-02T16:48:00Z,2022-01-02T21:03:12Z,A21N,M,2d5def0a5a844b343ba1b7cc9cb28fa9,240,15,1575,
248776978,2022-01-02,273613275bf0462978cc17e94beb8161,EIDW,Dublin,IE,EGLL,London Heathrow,GB,2022-01-02T17:38:00Z,2022-01-02T18:46:32Z,A333,H,a73f82288988b79be490c6322f4c32ed,54,15,291,
248776234,2022-01-02,9d40082002d8c48b7505ed36bd83eadf,EKCH,Copenhagen,DK,LTFM,iGA Istanbul,TR,2022-01-02T17:08:00Z,2022-01-02T20:02:00Z,A320,M,6351ec1b849adacc0cbb3b1313d8d39b,163,11,1161,
248779132,2022-01-02,01918bbb482813d3f03d3732d62f99be,LTAC,Ankara,TR,LTFM,iGA Istanbul,TR,2022-01-02T13:56:00Z,2022-01-02T14:47:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,46,5,234,
248785438,2022-01-02,b288a94f5668f26d299c95c02e839faf,EHAM,Amsterdam,NL,EKCH,Copenhagen,DK,2022-01-02T19:24:00Z,2022-01-02T20:30:15Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,58,8,379,
248778018,2022-01-02,d3ac7cb2678139026041022f99bb3b58,LOWS,Salzburg,AT,EKCH,Copenhagen,DK,2022-01-02T11:09:00Z,2022-01-02T12:38:11Z,A20N,M,8be5c854fd664bcb97fb543339f74770,84,5,497,
248779300,2022-01-02,e6a6b178eb53f310963e86c784ce4e7d,EGCC,Manchester,GB,LEMG,Malaga,ES,2022-01-02T15:10:00Z,2022-01-02T17:57:43Z,B738,M,3922524069809ac4326134429751e26f,156,12,1029,
248775363,2022-01-02,73caa9ac1cb5b615e8243a0b383e7d11,EIDW,Dublin,IE,KJFK,New York JFK,US,2022-01-02T11:24:00Z,2022-01-02T18:52:56Z,A333,H,a73f82288988b79be490c6322f4c32ed,435,14,2796,
248779267,2022-01-02,bbbe857b89e4ef48abbd4d14d59349e2,LTFM,iGA Istanbul,TR,LTAC,Ankara,TR,2022-01-02T18:12:00Z,2022-01-02T19:09:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,41,16,296,
248783096,2022-01-02,a0b04f5db0c5c1008e2e52478c49aebe,KSFO,San Francisco,US,EIDW,Dublin,IE,2022-01-02T03:53:00Z,2022-01-02T13:47:16Z,A333,H,a73f82288988b79be490c6322f4c32ed,584,10,4632,
248783718,2022-01-02,af325810a217c5c5c9d4343b2eaa8558,EKYT,Aalborg,DK,ENGM,Oslo,NO,2022-01-02T12:09:00Z,2022-01-02T13:12:37Z,AT76,M,8be5c854fd664bcb97fb543339f74770,59,5,224,
248767565,2022-01-02,8d0f4286d1cc8073394f9cceb075e0f9,LTFM,iGA Istanbul,TR,EDDN,Nurenberg,DE,2022-01-02T06:14:00Z,2022-01-02T08:59:55Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,150,16,930,
248777385,2022-01-02,93244044915a56acd23893474a35ab65,EBBR,Brussels,BE,LIPZ,Venice,IT,2022-01-02T20:34:00Z,2022-01-02T21:51:59Z,A319,M,bdeeef3a675587d530de70a25d7118d2,68,10,490,
248781873,2022-01-02,db21a60ae1b28a3e61da03e69acaea84,EVRA,Riga,LV,LTFM,iGA Istanbul,TR,2022-01-02T17:36:00Z,2022-01-02T20:26:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,158,12,1070,
248784463,2022-01-02,3f8cc8b86ecfda23e6675cbe52c73443,EGJJ,Jersey,GB,EBBR,Brussels,BE,2022-01-02T13:09:00Z,2022-01-02T14:18:59Z,B738,M,415bb6c2faf8f0aa7b4108deeec9869c,54,16,366,
248781425,2022-01-02,fb9a83718224d79cebef0eae81f3893f,LOWW,Vienna,AT,LSZH,Zurich,CH,2022-01-02T12:02:00Z,2022-01-02T13:19:13Z,A320,M,5d407cb11cc29578cc3e292e743f5393,64,13,347,
248781432,2022-01-02,71f92aed5f27622c2c262ec8f95cc6bf,ENGM,Oslo,NO,ENBR,Bergen,NO,2022-01-02T12:13:00Z,2022-01-02T13:13:33Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,41,20,198,
248777157,2022-01-02,9defb1b03702f57991751277896357b8,EKCH,Copenhagen,DK,ESSA,Stockholm Arlanda,SE,2022-01-02T18:46:00Z,2022-01-02T19:54:11Z,A20N,M,8be5c854fd664bcb97fb543339f74770,58,10,333,
248768797,2022-01-02,c4fb0bf7675433f96a25d0161383c8ad,ESGG,Gothenburg,SE,EKCH,Copenhagen,DK,2022-01-02T05:23:00Z,2022-01-02T05:59:41Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,27,10,128,
248767693,2022-01-02,50d8abf4ca1b4f86a034f589b0eccdfa,LTAI,Antalya,TR,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-02T07:55:00Z,2022-01-02T09:08:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,53,20,278,
248786814,2022-01-02,82d17974a2fbc93d926d72f041806aeb,EBBR,Brussels,BE,LIML,Milan Linate,IT,2022-01-02T20:13:00Z,2022-01-02T21:26:15Z,A320,M,bdeeef3a675587d530de70a25d7118d2,61,12,449,
248767189,2022-01-02,e1b6026d3160859a92d0cf9a8776a237,EDDV,Hanover,DE,LOWW,Vienna,AT,2022-01-02T18:51:00Z,2022-01-02T20:03:32Z,E195,M,5d407cb11cc29578cc3e292e743f5393,64,9,424,
248773684,2022-01-02,39b6e038dcd37f8934777689b95506b1,ENZV,Stavanger,NO,EGPD,Aberdeen,GB,2022-01-02T14:50:02Z,2022-01-02T15:52:09Z,CRJ9,M,8be5c854fd664bcb97fb543339f74770,52,10,278,
248766302,2022-01-02,ea94f8971faa4a475b7326ad51ce86f9,EFHK,Helsinki,FI,LOWS,Salzburg,AT,2022-01-02T07:38:00Z,2022-01-02T10:15:31Z,A20N,M,8be5c854fd664bcb97fb543339f74770,144,14,893,
248777847,2022-01-02,be4e213194ab7510510c79f53d3cd4e6,LOWW,Vienna,AT,LGAV,Athens,GR,2022-01-02T05:30:00Z,2022-01-02T07:28:25Z,A320,M,5d407cb11cc29578cc3e292e743f5393,105,13,721,
248776822,2022-01-02,2868b2a1e4316d717684fca149bd16df,LHBP,Budapest,HU,EDDK,Cologne/Bonn,DE,2022-01-02T20:56:00Z,2022-01-02T22:45:31Z,B738,M,e36f387a48050121d2415f3935000bdc,100,10,536,
248788087,2022-01-02,265d36f0b5077b4ec3131bd518912d20,EDDH,Hamburg,DE,EBBR,Brussels,BE,2022-01-02T18:49:00Z,2022-01-02T19:53:38Z,A320,M,bdeeef3a675587d530de70a25d7118d2,56,9,275,
248784667,2022-01-02,c8d48872764a4474d17b68cfc8db88ab,LIMC,Milan Malpensa,IT,LSZH,Zurich,CH,2022-01-02T14:21:00Z,2022-01-02T15:02:36Z,BCS3,M,2d5def0a5a844b343ba1b7cc9cb28fa9,31,11,138,
248777863,2022-01-02,63fff8ab31eb343a4be9d790076059a8,LTFM,iGA Istanbul,TR,LOWW,Vienna,AT,2022-01-02T05:45:00Z,2022-01-02T07:58:41Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,118,16,691,
248777864,2022-01-02,3ec1203b5249757272b51d8aac70f93c,ESSA,Stockholm Arlanda,SE,EFHK,Helsinki,FI,2022-01-02T05:43:00Z,2022-01-02T06:36:44Z,A20N,M,8be5c854fd664bcb97fb543339f74770,39,15,224,
248777782,2022-01-02,0b7088fef8ca0427e13775887c76cb5a,EETN,Tallinn,EE,ESSA,Stockholm Arlanda,SE,2022-01-02T09:46:00Z,2022-01-02T11:01:53Z,AT76,M,8be5c854fd664bcb97fb543339f74770,64,12,219,
248778864,2022-01-02,9aee248b493291ab5559a113cd22d192,LTFM,iGA Istanbul,TR,EGLL,London Heathrow,GB,2022-01-02T15:32:00Z,2022-01-02T19:41:30Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,234,16,1374,
248778874,2022-01-02,13960ee2bd589dc29151a3f67bb86c45,EIDW,Dublin,IE,EDDB,Berlin Brandenburg,DE,2022-01-02T15:40:00Z,2022-01-02T17:38:26Z,A320,M,a73f82288988b79be490c6322f4c32ed,103,15,755,
248777928,2022-01-02,768e1b4b24f58c88878014e60be90af8,ENGM,Oslo,NO,LIMC,Milan Malpensa,IT,2022-01-02T06:01:00Z,2022-01-02T08:50:50Z,A319,M,8be5c854fd664bcb97fb543339f74770,155,15,983,
248774714,2022-01-02,7327fdf25e070c38eff633c110f6a361,ESSA,Stockholm Arlanda,SE,EGLL,London Heathrow,GB,2022-01-02T07:52:00Z,2022-01-02T10:37:57Z,A20N,M,1332254e11e92b4ac6410613b2e86787,151,15,821,
248784476,2022-01-02,1ebce1d7c87fe3e6a022b52c8e3c886f,LSGG,Geneva,CH,EIDW,Dublin,IE,2022-01-02T13:33:00Z,2022-01-02T15:35:51Z,A320,M,a73f82288988b79be490c6322f4c32ed,110,13,681,
248783677,2022-01-02,9821d995660317af24623701748a330f,LSZH,Zurich,CH,LTFJ,Istanbul Sabiha Gokcen,TR,2022-01-02T08:51:00Z,2022-01-02T11:19:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,138,10,1010,
248782053,2022-01-02,65e30ca2bd9725446226b94e6548f09d,EDDK,Cologne/Bonn,DE,LOWW,Vienna,AT,2022-01-02T18:42:00Z,2022-01-02T20:05:20Z,A320,M,5d407cb11cc29578cc3e292e743f5393,63,20,429,
248782057,2022-01-02,7f0cbf6f0a1c70dbd02e60614a66c671,EDDC,Dresden,DE,LSZH,Zurich,CH,2022-01-02T18:54:00Z,2022-01-02T20:09:47Z,BCS1,M,2d5def0a5a844b343ba1b7cc9cb28fa9,71,5,320,
248781340,2022-01-02,66b8446acec680d807503be65fc6fde0,LSZH,Zurich,CH,LIRF,Rome Fiumicino,IT,2022-01-02T11:41:00Z,2022-01-02T12:51:21Z,A320,M,2d5def0a5a844b343ba1b7cc9cb28fa9,61,9,386,
248782065,2022-01-02,1d3d32740b1d5cb0bcaad5849245699c,ESSA,Stockholm Arlanda,SE,ESGG,Gothenburg,SE,2022-01-02T19:10:00Z,2022-01-02T20:08:40Z,B789,H,4fea233a1f67230add909d3e8fc8e230,44,15,222,
248782069,2022-01-02,fc0c9e46d97d8716c1251c2e99876cd4,EGLL,London Heathrow,GB,ESSA,Stockholm Arlanda,SE,2022-01-02T19:02:00Z,2022-01-02T21:08:56Z,A20N,M,1332254e11e92b4ac6410613b2e86787,114,13,815,
248781323,2022-01-02,f022cc9b6bc50653916e7b7145a99a7c,LPPT,Lisbon,PT,LTFM,iGA Istanbul,TR,2022-01-02T11:35:00Z,2022-01-02T15:57:00Z,A21N,M,6351ec1b849adacc0cbb3b1313d8d39b,245,17,1769,
248784486,2022-01-02,29e230ba44932fb616dd743b391edf4a,LOWW,Vienna,AT,EKCH,Copenhagen,DK,2022-01-02T16:40:00Z,2022-01-02T18:18:31Z,A321,M,5d407cb11cc29578cc3e292e743f5393,86,13,509,
248767608,2022-01-02,e810d8c292abf3ec0e9d74f90eca50c2,ESSA,Stockholm Arlanda,SE,ESNZ,Are Ostersund,SE,2022-01-02T06:50:58Z,2022-01-02T07:55:33Z,A20N,M,8be5c854fd664bcb97fb543339f74770,50,15,260,
248768376,2022-01-02,9278f8ae847a6b61e6ad7d1a4b5793a4,EGKK,London Gatwick,GB,EGNX,East Midlands,GB,2022-01-02T15:20:00Z,2022-01-02T16:16:15Z,B738,M,3922524069809ac4326134429751e26f,34,22,140,
248768623,2022-01-02,17e12d5c931c969863f0b81090467735,EGCC,Manchester,GB,EKCH,Copenhagen,DK,2022-01-02T18:41:00Z,2022-01-02T20:16:28Z,CRJ9,M,1332254e11e92b4ac6410613b2e86787,84,11,577,
248770194,2022-01-02,fab7a778997834cedf9e9da09966b56b,LTFE,Bodrum,TR,LTFM,iGA Istanbul,TR,2022-01-02T10:36:00Z,2022-01-02T11:38:00Z,A321,M,6351ec1b849adacc0cbb3b1313d8d39b,52,10,294,
248767332,2022-01-02,55c258fc5be0cec840809d779a47626c,EGLL,London Heathrow,GB,EIDW,Dublin,IE,2022-01-02T20:31:00Z,2022-01-02T21:33:47Z,A333,H,a73f82288988b79be490c6322f4c32ed,51,12,255,
248777567,2022-01-02,cd6e83a3523d9532b43c3e05c333f048,ESSA,Stockholm Arlanda,SE,LTFM,iGA Istanbul,TR,2022-01-02T22:33:06Z,2022-01-03T01:36:00Z,B738,M,6351ec1b849adacc0cbb3b1313d8d39b,168,15,1209,
248779521,2022-01-02,485e87a1488765c033c5d27fa0d9f55a,LSZH,Zurich,CH,KBOS,Boston,US,2022-01-02T16:43:00Z,2022-01-03T01:14:36Z,A333,H,2d5def0a5a844b343ba1b7cc9cb28fa9,498,14,3317,
